district,longitude,latitude
"Karimganj",92.23361654928934,24.899749641059667
"Karimganj",92.29875326293129,24.915688600245364
"Karimganj",92.33962987404331,24.878039679410183
"Karimganj",92.34860278867767,24.890955732543418
"Karimganj",92.36322531622994,24.872268676946394
"Karimganj",92.37485687223743,24.87364272515206
"Karimganj",92.38582376790163,24.851932763502575
"Karimganj",92.39978163511061,24.848635047808983
"Karimganj",92.40642823854347,24.859077814172025
"Karimganj",92.43833193502115,24.856054908119564
"Karimganj",92.44464620828236,24.871993867305264
"Karimganj",92.47588524441676,24.867596913047137
"Karimganj",92.51510020467059,24.879413727615844
"Hailakandi",92.58023691831252,24.872543486587528
"Hailakandi",92.57990458814088,24.875291582998855
"Hailakandi",92.59718575706628,24.879138917974714
"Hailakandi",92.61247294496185,24.86072667201882
"Hailakandi",92.64637062246939,24.852757192425972
"Hailakandi",92.62942178371561,24.854955669555032
"Hailakandi",92.64603829229775,24.81510827159079
"Hailakandi",92.68359160169335,24.814558652308524
"Hailakandi",92.65567586727538,24.75355091197706
"Hailakandi",92.6503585845291,24.68457369205275
"Hailakandi",92.66498111208138,24.673581306407442
"Hailakandi",92.66531344225301,24.62768809633828
"Hailakandi",92.69655247838742,24.615321662487307
"Hailakandi",92.66631043276794,24.609825469664653
"Hailakandi",92.66797208362615,24.59113841406763
"Hailakandi",92.6683044137978,24.590863604426495
"Hailakandi",92.71715694902925,24.56173378246643
"Hailakandi",92.73543510846959,24.59031398514423
"Hailakandi",92.76268618254429,24.568329213853612
"Hailakandi",92.7643478334025,24.56695516564795
"Hailakandi",92.77431773855177,24.568329213853612
"Hailakandi",92.77963502129805,24.568329213853612
"Hailakandi",92.757368899798,24.52216119414332
"Hailakandi",92.7590305506562,24.51831385916746
"Hailakandi",92.76035987134279,24.5144665241916
"Hailakandi",92.68957354478292,24.353702884128964
"Hailakandi",92.68757956375306,24.353428074487834
"Hailakandi",92.66165781036494,24.34820669130631
"Hailakandi",92.6613254801933,24.34820669130631
"Hailakandi",92.66099315002167,24.34820669130631
"Hailakandi",92.66066081985002,24.347657072024045
"Hailakandi",92.64670295264104,24.329244826068155
"Hailakandi",92.62476916131263,24.334191399608542
"Hailakandi",92.61247294496185,24.25587065188572
"Hailakandi",92.55564448561097,24.24790117229287
"Hailakandi",92.55065953303634,24.247076743369472
"Hailakandi",92.55065953303634,24.247076743369472
"Hailakandi",92.52972273222285,24.17700028488063
"Hailakandi",92.51576486501386,24.179198762009694
"Hailakandi",92.51543253484222,24.17892395236856
"Hailakandi",92.50147466763323,24.160511706412667
"Hailakandi",92.48386116853618,24.163259802823994
"Hailakandi",92.47887621596155,24.14237427009791
"Hailakandi",92.46491834875256,24.136603267634122
"Hailakandi",92.45993339617792,24.139076554404316
"Hailakandi",92.4386642651928,24.15171779789642
"Hailakandi",92.4363379539913,24.153366655743216
"Hailakandi",92.43600562381965,24.15364146538435
"Hailakandi",92.4340116427898,24.18084761985649
"Hailakandi",92.43367931261815,24.183320906626683
"Hailakandi",92.41905678506589,24.192664434425197
"Hailakandi",92.41905678506589,24.195687340477654
"Hailakandi",92.42238008678231,24.250649268704198
"Hailakandi",92.42204775661067,24.250649268704198
"Hailakandi",92.42238008678231,24.25504622296232
"Hailakandi",92.42404173764052,24.25504622296232
"Hailakandi",92.43234999193159,24.255321032603455
"Hailakandi",92.43268232210323,24.256145461526852
"Hailakandi",92.43467630313309,24.25889355793818
"Hailakandi",92.46358902806598,24.30066462339035
"Hailakandi",92.46957097115555,24.315229534370385
"Hailakandi",92.48120252716305,24.343534927407056
"Hailakandi",92.49150476248396,24.369092224032396
"Hailakandi",92.5011423374616,24.416634291948355
"Hailakandi",92.50612729003623,24.441916778932566
"Hailakandi",92.50878593140938,24.454832832065804
"Hailakandi",92.50546262969294,24.534802437635424
"Hailakandi",92.51709418570044,24.5741002163174
"Hailakandi",92.50446563917802,24.589489556220833
"Hailakandi",92.50645962020788,24.663962968967798
"Hailakandi",92.49349874351381,24.68319964384709
"Hailakandi",92.52207913827507,24.729642473198517
"Hailakandi",92.52507010981986,24.751627244489132
"Hailakandi",92.54500992011842,24.765642536186903
"Hailakandi",92.54467758994677,24.807688411280207
"Hailakandi",92.58256322951402,24.843963283909726
"Hailakandi",92.58256322951402,24.844238093550857
"Hailakandi",92.58289555968567,24.84533733211539
"Hailakandi",92.58621886140209,24.861276291301085
"Hailakandi",92.58023691831252,24.872543486587528
"Charaideo",94.83542946307885,27.09218095801645
"Charaideo",94.83709111393708,27.097402341197974
"Charaideo",94.89159326208645,27.16225741650529
"Charaideo",94.96869386190752,27.224364395401285
"Charaideo",94.98431337997472,27.168578038251344
"Charaideo",94.97833143688516,27.14796731516639
"Charaideo",95.04878543327338,27.155387175476974
"Charaideo",95.06506961168385,27.13560088131542
"Charaideo",95.11259282622875,27.136425310238817
"Charaideo",95.11525146760188,27.127081782440307
"Charaideo",95.11624845811681,27.136150500597687
"Charaideo",95.12389205206459,27.130104688492764
"Charaideo",95.13585593824372,27.13862378736788
"Charaideo",95.15313710716913,27.124058876387846
"Charaideo",95.15413409768406,27.136150500597687
"Charaideo",95.16211002180349,27.127906211363705
"Charaideo",95.17041827609455,27.144944409113933
"Charaideo",95.18005585107218,27.14192150306147
"Charaideo",95.1833791527886,27.163081845428692
"Charaideo",95.19467837862446,27.15511236583584
"Charaideo",95.19501070879609,27.15511236583584
"Charaideo",95.21295653806479,27.165829941840016
"Charaideo",95.21096255703493,27.174074231073998
"Charaideo",95.21993547166929,27.16500551291662
"Charaideo",95.23754897076634,27.169677276815875
"Charaideo",95.23754897076634,27.16995208645701
"Charaideo",95.23688431042305,27.189738380618564
"Charaideo",95.2372166405947,27.189738380618564
"Charaideo",95.25449780952012,27.193036096312156
"Charaideo",95.25782111123654,27.183967378154776
"Charaideo",95.26945266724402,27.190013190259698
"Charaideo",95.2840751947963,27.19743305057028
"Charaideo",95.2864015059978,27.196333812005747
"Charaideo",95.31398491024413,27.183692568513646
"Charaideo",95.32794277745312,27.18616585528384
"Charaideo",95.3372480222591,27.183692568513646
"Charaideo",95.35619084204274,27.168303228610213
"Charaideo",95.35818482307259,27.165829941840016
"Charaideo",95.36848705839351,27.109768775048945
"Charaideo",95.29171878874408,27.06662366139111
"Charaideo",95.26114441295296,27.032822075531783
"Charaideo",95.25881810175147,27.03034878876159
"Charaideo",95.24618955522905,27.024028167015537
"Charaideo",95.23189935784842,27.042715222612564
"Charaideo",95.2106302268633,27.028699930914794
"Charaideo",95.19534303896774,27.035020552660846
"Charaideo",95.19334905793788,27.035844981584244
"Charaideo",95.19334905793788,27.035844981584244
"Charaideo",95.19334905793788,27.035844981584244
"Charaideo",95.11192816588546,26.9808830533577
"Charaideo",95.10162593056454,26.961921188119543
"Charaideo",95.01654940662405,26.921249361231904
"Charaideo",94.98265172911651,26.913005071997922
"Charaideo",94.96105026795973,26.9371883204176
"Charaideo",94.95872395675825,26.936913510776467
"Charaideo",94.93080822234027,26.932791366159478
"Charaideo",94.92416161890742,26.94845551570404
"Charaideo",94.94177511800447,26.95944790134935
"Charaideo",94.93911647663133,26.987203675103753
"Charaideo",94.92648793010892,26.993249487208672
"Charaideo",94.9005661767208,26.983631149769028
"Charaideo",94.90987142152679,26.96961585807126
"Charaideo",94.84805800960127,26.929218840824753
"Charaideo",94.75666721239958,26.922623409437566
"Charaideo",94.73373643055623,26.932516556518344
"Charaideo",94.78724158819068,26.9968220125434
"Charaideo",94.80950770969073,26.991600629361876
"Charaideo",94.80585207780267,26.9976464414668
"Charaideo",94.82977985016093,27.016333497063822
"Charaideo",94.8247948975863,27.057005323951465
"Charaideo",94.83675878376543,27.09190614837532
"Charaideo",94.83542946307885,27.09218095801645
"Majuli",94.56391571284689,27.18121928174345
"Majuli",94.5928284377798,27.14576883803733
"Majuli",94.54430823271998,27.07679161811302
"Majuli",94.50176997074973,27.039967126201237
"Majuli",94.47551588718997,27.030898408043857
"Majuli",94.46022869929442,26.995447964337735
"Majuli",94.39542431582413,26.955050947091227
"Majuli",94.39542431582413,26.954776137450093
"Majuli",94.39542431582413,26.954776137450093
"Majuli",94.39708596668234,26.950928802474238
"Majuli",94.37980479775692,26.927569982977957
"Majuli",94.37282586415243,26.91795164553831
"Majuli",94.36717625123451,26.913005071997922
"Majuli",94.32131468754784,26.880302724703128
"Majuli",94.31200944274184,26.8783790572152
"Majuli",94.30469817896571,26.909432546663197
"Majuli",94.25351933253276,26.908333308098666
"Majuli",94.2093194197043,26.926470744413425
"Majuli",94.19270291112217,26.912180643074525
"Majuli",94.12856318799516,26.89239434891297
"Majuli",93.99961908139785,26.866837052287625
"Majuli",93.99828976071127,26.871783625828016
"Majuli",93.97336499783809,26.87343248367481
"Majuli",93.95674848925596,26.892119539271835
"Majuli",93.96738305474852,26.906959259893004
"Majuli",93.96306276251717,26.924272267284362
"Majuli",93.97369732800973,26.922623409437566
"Majuli",93.97569130903959,26.924272267284362
"Majuli",93.99662810985306,26.94213489395799
"Majuli",94.02188520289789,26.93224174687721
"Majuli",94.02288219341283,26.93196693723608
"Majuli",94.02288219341283,26.932516556518344
"Majuli",94.02421151409939,26.951203612115368
"Majuli",94.02421151409939,26.955875376014625
"Majuli",94.0258731649576,26.95752423386142
"Majuli",94.05977084246516,26.98280672084563
"Majuli",94.06010317263679,26.98280672084563
"Majuli",94.08004298293534,26.959997520631617
"Majuli",94.08303395448013,26.960272330272748
"Majuli",94.13421280091308,26.969066238788997
"Majuli",94.13388047074143,26.988302913668285
"Majuli",94.18572397751768,27.003417443930584
"Majuli",94.1890472792341,27.004516682495115
"Majuli",94.18738562837589,27.03529536230198
"Majuli",94.22394194725656,27.031997646608385
"Majuli",94.23424418257748,27.071570234931496
"Majuli",94.25484865321933,27.088333623040594
"Majuli",94.27877642557759,27.094929054427777
"Majuli",94.31200944274184,27.071020615649232
"Majuli",94.3226440082344,27.087784003758326
"Majuli",94.33959284698818,27.08201300129454
"Majuli",94.36983489260764,27.098776389403636
"Majuli",94.4186874278391,27.09300538693985
"Majuli",94.43397461573466,27.119112302847455
"Majuli",94.4678722932422,27.113616110024804
"Majuli",94.47950384924968,27.13889859700901
"Majuli",94.50708725349602,27.121585589617652
"Majuli",94.51074288538409,27.142196312702605
"Majuli",94.53334133705579,27.14769250552526
"Majuli",94.52669473362293,27.16198260686416
"Majuli",94.53068269568264,27.164455893634354
"Majuli",94.56391571284689,27.18121928174345
"Biswanath",93.69753095537477,26.994348725773204
"Biswanath",93.69786328554642,26.994073916132074
"Biswanath",93.74405717940473,26.958073853143688
"Biswanath",93.74904213197937,26.91382950092132
"Biswanath",93.73940455700173,26.898440161017888
"Biswanath",93.7806134982854,26.885798917525783
"Biswanath",93.78227514914362,26.881127153626526
"Biswanath",93.78892175257647,26.860241620900442
"Biswanath",93.78925408274812,26.85914238233591
"Biswanath",93.76997893279285,26.84485228099701
"Biswanath",93.75103611300922,26.803630834827104
"Biswanath",93.71248581309868,26.815997268678075
"Biswanath",93.68922270108371,26.79758502272218
"Biswanath",93.67027988130008,26.800882738415776
"Biswanath",93.64867842014331,26.787966685282537
"Biswanath",93.6493430804866,26.757462815116806
"Biswanath",93.67061221147172,26.71211922432991
"Biswanath",93.65100473134481,26.70607341222499
"Biswanath",93.57490112203867,26.71926427499936
"Biswanath",93.53768014281471,26.75059257408849
"Biswanath",93.50411479547881,26.756913195834542
"Biswanath",93.39643981986661,26.75059257408849
"Biswanath",93.38480826385913,26.74674523911263
"Biswanath",93.35656019926951,26.73767652095525
"Biswanath",93.3525722372098,26.736302472749585
"Biswanath",93.35124291652323,26.734928424543924
"Biswanath",93.33097077605304,26.708821508636316
"Biswanath",93.30405203215,26.700302409761203
"Biswanath",93.30571368300821,26.698378742273274
"Biswanath",93.2970730985455,26.69480621693855
"Biswanath",93.2415739598812,26.68381383129324
"Biswanath",93.21997249872443,26.63105038019576
"Biswanath",93.15284180405263,26.5986228425421
"Biswanath",93.14420121958993,26.594500697925106
"Biswanath",93.12326441877644,26.65963058287356
"Biswanath",93.10365693864954,26.695355836220813
"Biswanath",93.08404945852263,26.701676457966865
"Biswanath",93.08737276023905,26.71239403397104
"Biswanath",93.06809761028379,26.74674523911263
"Biswanath",93.074411883545,26.768180391120982
"Biswanath",93.05779537496286,26.803081215544836
"Biswanath",93.06410964822408,26.822317890424127
"Biswanath",93.04317284741059,26.85089809310193
"Biswanath",93.06111867667929,26.87233324511028
"Biswanath",93.06178333702258,26.922073790155302
"Biswanath",93.06178333702258,26.922073790155302
"Biswanath",93.08803742058234,26.914379120203584
"Biswanath",93.1073125705376,26.92592112513116
"Biswanath",93.28677086322458,26.95422651816783
"Biswanath",93.37217971733672,26.956699804938022
"Biswanath",93.39843380089647,26.95724942422029
"Biswanath",93.39843380089647,26.95724942422029
"Biswanath",93.4486156568145,26.950928802474238
"Biswanath",93.46922012745634,26.937463130058735
"Biswanath",93.4705494481429,26.936638701135337
"Biswanath",93.47387274985934,26.9371883204176
"Biswanath",93.66130696666573,26.967967000224466
"Biswanath",93.6649625985538,26.96851661950673
"Biswanath",93.67659415456129,26.97895938586977
"Biswanath",93.69753095537477,26.994348725773204
"Hojai",92.75338093773829,26.05477456274046
"Hojai",92.75670423945472,26.061644803768775
"Hojai",92.75803356014129,26.061644803768775
"Hojai",92.757368899798,26.06301885197444
"Hojai",92.75271627739501,26.07208757013182
"Hojai",92.75105462653679,26.075385285825412
"Hojai",92.75072229636515,26.075385285825412
"Hojai",92.73244413692481,26.071263141208423
"Hojai",92.73909074035765,26.085828052188454
"Hojai",92.72978549555167,26.089400577523183
"Hojai",92.74108472138751,26.100942582450756
"Hojai",92.72313889211881,26.100942582450756
"Hojai",92.73211180675317,26.115232683789657
"Hojai",92.70386374216355,26.125125830870434
"Hojai",92.7058577231934,26.142164028620662
"Hojai",92.72247423177554,26.15095793713691
"Hojai",92.75138695670843,26.14188921897953
"Hojai",92.75171928688007,26.142164028620662
"Hojai",92.76168919202935,26.157003749241827
"Hojai",92.75603957911143,26.179263330173576
"Hojai",92.77830570061148,26.186958000125294
"Hojai",92.77631171958163,26.1995992436174
"Hojai",92.8019011427981,26.201797720746463
"Hojai",92.8019011427981,26.201797720746463
"Hojai",92.80455978417125,26.201797720746463
"Hojai",92.93948583385811,26.202622149669857
"Hojai",92.95610234244025,26.17431675663319
"Hojai",92.93117757956705,26.151232746778042
"Hojai",92.93416855111184,26.136667835798008
"Hojai",92.95477302175368,26.140789980414997
"Hojai",93.03586158363446,26.10863725240247
"Hojai",93.03984954569417,26.087476910035253
"Hojai",93.05580139393301,26.08830133895865
"Hojai",93.05945702582108,26.079782240083535
"Hojai",93.10830956105254,26.07813338223674
"Hojai",93.09335470332861,26.033064601090974
"Hojai",93.12725238083615,26.031140933603044
"Hojai",93.15815908679892,25.995415680255793
"Hojai",93.15849141697056,25.96161409439647
"Hojai",93.17344627469447,25.95254537623909
"Hojai",93.1830838496721,25.903354450476336
"Hojai",93.24024463919463,25.847018474044127
"Hojai",93.2415739598812,25.841522281221472
"Hojai",93.24589425211255,25.805247408591956
"Hojai",93.24689124262747,25.786835162636063
"Hojai",93.22695143232892,25.76540001062771
"Hojai",93.22661910215727,25.726651851228
"Hojai",93.14253956873172,25.718407561994017
"Hojai",93.14852151182129,25.734071711538583
"Hojai",93.1455305402765,25.735995379026512
"Hojai",93.14619520061979,25.738468665796706
"Hojai",93.12592306014959,25.748636622518617
"Hojai",93.12957869203765,25.76100305636959
"Hojai",93.09867198607489,25.776942015555285
"Hojai",93.09867198607489,25.776942015555285
"Hojai",93.09833965590326,25.776942015555285
"Hojai",93.06809761028379,25.76732367811564
"Hojai",93.06809761028379,25.767598487756775
"Hojai",93.06444197839572,25.77529315770849
"Hojai",93.0737472232017,25.77914049268435
"Hojai",93.0714209120002,25.780789350531144
"Hojai",93.03087663105981,25.81101841105574
"Hojai",93.02855031985833,25.81266726890254
"Hojai",92.98235642600001,25.875323867080798
"Hojai",92.86803484695497,25.868453626052478
"Hojai",92.84776270648477,25.9039040697586
"Hojai",92.85374464957434,25.923690363920155
"Hojai",92.85407697974598,25.924789602484687
"Hojai",92.83413716944743,25.913522407198244
"Hojai",92.81785299103694,25.92396517356129
"Hojai",92.81652367035038,25.92341555427902
"Hojai",92.80821541605931,25.920942267508828
"Hojai",92.80123648245481,25.918743790379764
"Hojai",92.78993725661897,25.93825527490019
"Hojai",92.79425754885033,25.95639271121495
"Hojai",92.80023949193989,25.956942330497213
"Hojai",92.80688609537273,25.95666752085608
"Hojai",92.80522444451452,25.95776675942061
"Hojai",92.79425754885033,25.964637000448928
"Hojai",92.77564705923834,25.948423231622098
"Hojai",92.76268618254429,25.96051485583194
"Hojai",92.76966511614877,25.975629386094237
"Hojai",92.762021522201,25.984148484969353
"Hojai",92.7706621066637,25.98909505850974
"Hojai",92.75936288082785,25.991293535638803
"Hojai",92.77897036095476,25.99596529953806
"Hojai",92.75703656962635,26.002560730925243
"Hojai",92.78262599284284,26.009980591235827
"Hojai",92.78196133249955,26.009980591235827
"Hojai",92.7590305506562,26.014102735852816
"Hojai",92.7590305506562,26.01437754549395
"Hojai",92.76534482391742,26.02866764683285
"Hojai",92.76501249374577,26.028942456473985
"Hojai",92.76501249374577,26.02921726611512
"Hojai",92.7464020041338,26.039385222837026
"Hojai",92.7550425885965,26.05395013381706
"Hojai",92.75338093773829,26.05477456274046
"South Salmara Mankachar",89.8431656246645,25.883018537032513
"South Salmara Mankachar",89.87639864182874,25.879171202056654
"South Salmara Mankachar",89.8980001029855,25.900331544423874
"South Salmara Mankachar",89.93023612963484,25.906377356528793
"South Salmara Mankachar",89.93721506323934,25.924789602484687
"South Salmara Mankachar",89.94884661924682,25.925064412125817
"South Salmara Mankachar",89.94519098735876,25.950072089468897
"South Salmara Mankachar",89.9721097312618,25.975354576453107
"South Salmara Mankachar",90.01930061563505,26.002285921284113
"South Salmara Mankachar",90.05618926468736,26.000637063437313
"South Salmara Mankachar",90.08244334824712,26.040484461401558
"South Salmara Mankachar",90.13162821365022,26.054224943458195
"South Salmara Mankachar",90.1415981187995,26.053125704893663
"South Salmara Mankachar",90.17848676785182,26.048179131353272
"South Salmara Mankachar",90.17084317390405,26.044056986736283
"South Salmara Mankachar",90.19742958763544,26.025919550421523
"South Salmara Mankachar",90.18347172042645,26.008881352671295
"South Salmara Mankachar",90.18745968248616,26.00146149236071
"South Salmara Mankachar",90.14226277914278,25.982499627122557
"South Salmara Mankachar",90.12896957227709,25.966560667936857
"South Salmara Mankachar",90.11966432747109,25.96958357398932
"South Salmara Mankachar",90.11966432747109,25.96903395470705
"South Salmara Mankachar",90.11667335592631,25.959415617267407
"South Salmara Mankachar",90.12232296884423,25.958865997985143
"South Salmara Mankachar",90.11667335592631,25.957217140138347
"South Salmara Mankachar",90.1057064602621,25.94869804126323
"South Salmara Mankachar",90.09208092322476,25.93825527490019
"South Salmara Mankachar",90.08609898013519,25.919568219303166
"South Salmara Mankachar",90.06050955691872,25.913522407198244
"South Salmara Mankachar",90.04256372765002,25.88769030093177
"South Salmara Mankachar",90.02528255872461,25.895659780524618
"South Salmara Mankachar",90.02062993632161,25.89181244554876
"South Salmara Mankachar",90.01232168203055,25.885217014161576
"South Salmara Mankachar",90.00800138979919,25.88164448882685
"South Salmara Mankachar",90.00833371997084,25.881369679185717
"South Salmara Mankachar",90.01830362512011,25.872300961028337
"South Salmara Mankachar",90.02262391735147,25.868178816411348
"South Salmara Mankachar",90.02262391735147,25.865705529641154
"South Salmara Mankachar",90.01531265357534,25.855812382560373
"South Salmara Mankachar",90.00368109756783,25.839323804092412
"South Salmara Mankachar",89.97111274074688,25.826407750959174
"South Salmara Mankachar",89.96380147697073,25.833277991987494
"South Salmara Mankachar",89.96180749594087,25.820361938854255
"South Salmara Mankachar",89.9541639019931,25.821461177418787
"South Salmara Mankachar",89.95748720370952,25.8291558473705
"South Salmara Mankachar",89.94818195890353,25.825583322035776
"South Salmara Mankachar",89.95914885456774,25.779964921607746
"South Salmara Mankachar",89.93522108220948,25.754682434623536
"South Salmara Mankachar",89.93721506323934,25.745338906825026
"South Salmara Mankachar",89.93588574255276,25.744514477901625
"South Salmara Mankachar",89.92458651671691,25.73874347543784
"South Salmara Mankachar",89.914284281396,25.74066714292577
"South Salmara Mankachar",89.89467680126909,25.745064097183892
"South Salmara Mankachar",89.89500913144073,25.744239668260494
"South Salmara Mankachar",89.89500913144073,25.743415239337097
"South Salmara Mankachar",89.89899709350044,25.72637704158687
"South Salmara Mankachar",89.91395195122435,25.710987701683436
"South Salmara Mankachar",89.94419399684382,25.679384592953173
"South Salmara Mankachar",89.94917894941847,25.657125012021424
"South Salmara Mankachar",89.95017593993339,25.656300583098027
"South Salmara Mankachar",89.983076626926,25.626895951496824
"South Salmara Mankachar",90.00401342773948,25.626895951496824
"South Salmara Mankachar",90.01763896477682,25.607934086258666
"South Salmara Mankachar",90.01996527597832,25.607384466976402
"South Salmara Mankachar",90.00301643722456,25.585399695685787
"South Salmara Mankachar",89.983076626926,25.590895888508438
"South Salmara Mankachar",89.98274429675436,25.590895888508438
"South Salmara Mankachar",89.9721097312618,25.57358288111708
"South Salmara Mankachar",89.87772796251531,25.5493996326974
"South Salmara Mankachar",89.87706330217203,25.549124823056268
"South Salmara Mankachar",89.86775805736603,25.52439195535432
"South Salmara Mankachar",89.88337757543324,25.5191705721728
"South Salmara Mankachar",89.88603621680637,25.50790337688636
"South Salmara Mankachar",89.87274300994068,25.507628567245227
"South Salmara Mankachar",89.87174601942574,25.47739950672063
"South Salmara Mankachar",89.85114154878391,25.46640712107532
"South Salmara Mankachar",89.86011446341826,25.517521714326005
"South Salmara Mankachar",89.85147387895555,25.538956866334356
"South Salmara Mankachar",89.86609640650782,25.546101917003806
"South Salmara Mankachar",89.88238058491831,25.61727761405718
"South Salmara Mankachar",89.87074902891082,25.66262120484408
"South Salmara Mankachar",89.84648892638091,25.695873171421137
"South Salmara Mankachar",89.84947989792569,25.715109846300425
"South Salmara Mankachar",89.83485737037343,25.715934275223823
"South Salmara Mankachar",89.826881446254,25.73297247297405
"South Salmara Mankachar",89.84117164363464,25.760728246728455
"South Salmara Mankachar",89.82754610659728,25.807995505003284
"South Salmara Mankachar",89.81691154110473,25.8148657460316
"South Salmara Mankachar",89.83518970054507,25.840423042656944
"South Salmara Mankachar",89.83319571951522,25.871201722463805
"South Salmara Mankachar",89.8431656246645,25.883018537032513
"Karbi Anglong",93.29740542871714,26.57471440376355
"Karbi Anglong",93.3259858234784,26.584882360485462
"Karbi Anglong",93.40275409312783,26.580210596586205
"Karbi Anglong",93.39743681038155,26.57141668806996
"Karbi Anglong",93.40873603621739,26.569218210940896
"Karbi Anglong",93.45692391110556,26.576088451969216
"Karbi Anglong",93.46456750505334,26.585981599049994
"Karbi Anglong",93.45526226024735,26.571966307352227
"Karbi Anglong",93.46357051453842,26.569218210940896
"Karbi Anglong",93.49148624895639,26.587080837614526
"Karbi Anglong",93.46988478779963,26.59147779187265
"Karbi Anglong",93.47786071191905,26.603019796800222
"Karbi Anglong",93.4954742110161,26.61098927639307
"Karbi Anglong",93.50943207822509,26.593401459360578
"Karbi Anglong",93.52372227560572,26.59367626900171
"Karbi Anglong",93.5532996608819,26.612638134239866
"Karbi Anglong",93.58620034787452,26.603569416082486
"Karbi Anglong",93.58985597976259,26.57059225914656
"Karbi Anglong",93.61079278057606,26.577462500174878
"Karbi Anglong",93.61677472366563,26.565920495247305
"Karbi Anglong",93.63172958138955,26.595325126848508
"Karbi Anglong",93.6320619115612,26.59587474613077
"Karbi Anglong",93.63305890207612,26.596149555771902
"Karbi Anglong",93.6470167692851,26.598348032900965
"Karbi Anglong",93.70118658726284,26.607416751058345
"Karbi Anglong",93.70816552086734,26.604119035364754
"Karbi Anglong",93.72245571824796,26.59807322325983
"Karbi Anglong",93.75203310352416,26.585157170126596
"Karbi Anglong",93.75203310352416,26.584882360485462
"Karbi Anglong",93.75236543369579,26.584882360485462
"Karbi Anglong",93.74206319837486,26.56152354098918
"Karbi Anglong",93.73176096305396,26.537889911851767
"Karbi Anglong",93.75602106558387,26.52909600333552
"Karbi Anglong",93.75136844318087,26.518378427331346
"Karbi Anglong",93.79457136549439,26.440057679608522
"Karbi Anglong",93.7829398094869,26.43868363140286
"Karbi Anglong",93.79390670515112,26.42851567468095
"Karbi Anglong",93.78194281897198,26.41642405047111
"Karbi Anglong",93.79922398789739,26.408729380519393
"Karbi Anglong",93.77496388536748,26.38399651281745
"Karbi Anglong",93.79390670515112,26.37575222358347
"Karbi Anglong",93.82680739214372,26.417798098676773
"Karbi Anglong",93.8656900222259,26.388943086357838
"Karbi Anglong",93.88396818166623,26.3919659924103
"Karbi Anglong",93.88097721012146,26.372454507889877
"Karbi Anglong",93.89427041698715,26.37190488860761
"Karbi Anglong",93.8859621626961,26.354317071575117
"Karbi Anglong",93.88895313424088,26.346072782341135
"Karbi Anglong",93.88197420063639,26.34552316305887
"Karbi Anglong",93.88164187046475,26.344973543776604
"Karbi Anglong",93.89393808681552,26.315568912175404
"Karbi Anglong",93.88529750235281,26.318591818227866
"Karbi Anglong",93.88496517218117,26.310622338635014
"Karbi Anglong",93.87366594634533,26.309797909711616
"Karbi Anglong",93.88230653080802,26.30430171688896
"Karbi Anglong",93.88496517218117,26.302652859042166
"Karbi Anglong",93.86868099377068,26.294408569808184
"Karbi Anglong",93.88097721012146,26.2735230370821
"Karbi Anglong",93.87067497480054,26.27544670457003
"Karbi Anglong",93.86469303171097,26.245767263327693
"Karbi Anglong",93.84774419295721,26.24137030906957
"Karbi Anglong",93.86469303171097,26.23532449696465
"Karbi Anglong",93.85139982484527,26.215538202803096
"Karbi Anglong",93.84043292918106,26.21773667993216
"Karbi Anglong",93.83810661797956,26.19437786043588
"Karbi Anglong",93.82913370334522,26.196301527923808
"Karbi Anglong",93.83511564643479,26.175965614479985
"Karbi Anglong",93.82149010939744,26.17239308914526
"Karbi Anglong",93.83112768437508,26.13694264543914
"Karbi Anglong",93.81816680768101,26.13694264543914
"Karbi Anglong",93.82813671283029,26.127599117640628
"Karbi Anglong",93.80653525167352,26.10259144029755
"Karbi Anglong",93.8141788456213,26.090774625728844
"Karbi Anglong",93.80487360081531,26.09352272214017
"Karbi Anglong",93.80587059133025,26.071263141208423
"Karbi Anglong",93.79656534652425,26.071263141208423
"Karbi Anglong",93.80520593098696,26.064667709821236
"Karbi Anglong",93.79457136549439,26.061369994127645
"Karbi Anglong",93.79723000686754,26.052301275970265
"Karbi Anglong",93.78692777154662,26.054224943458195
"Karbi Anglong",93.79490369566604,26.04158369996609
"Karbi Anglong",93.77994883794213,26.03966003247816
"Karbi Anglong",93.79955631806904,26.031415743244178
"Karbi Anglong",93.7812781586287,26.007782114106764
"Karbi Anglong",93.8008856387556,26.00201111164298
"Karbi Anglong",93.79490369566604,25.992667583844465
"Karbi Anglong",93.79822699738246,25.988270629586342
"Karbi Anglong",93.80354428012875,25.980850769275758
"Karbi Anglong",93.80420894047202,25.98002634035236
"Karbi Anglong",93.7806134982854,25.981400388558026
"Karbi Anglong",93.7766255362257,25.96875914506592
"Karbi Anglong",93.77562854571077,25.96875914506592
"Karbi Anglong",93.77562854571077,25.968484335424787
"Karbi Anglong",93.77330223450927,25.96875914506592
"Karbi Anglong",93.76532631038985,25.96903395470705
"Karbi Anglong",93.767984951763,25.951171328033425
"Karbi Anglong",93.76732029141971,25.950896518392295
"Karbi Anglong",93.76732029141971,25.95062170875116
"Karbi Anglong",93.7563533957555,25.946774373775302
"Karbi Anglong",93.7453865000913,25.942652229158313
"Karbi Anglong",93.75136844318087,25.93303389171867
"Karbi Anglong",93.68157910713593,25.904453689040864
"Karbi Anglong",93.70185124760613,25.851690237943384
